intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue
T,2026-06-01 10:10:00,10,10,387.53,7.37,0.98,63.84,1,20.49,100,3,0,1.3,sunny,1,1,63.19
T,2026-06-01 10:15:00,10,15,373.19,5.41,0.98,63.19,2,40.25,100,3,0,1.3,sunny,1,1,38.07
T,2026-06-01 10:20:00,10,20,446.75,14.7,0.98,38.07,4,35.96,100,3,0,1.3,cloudy,1,1,37.52
T,2026-06-01 10:25:00,10,25,381.17,17.44,0.928,37.52,1,37.39,100,3,0,1.3,sunny,1,1,28.9
T,2026-06-01 10:30:00,10,30,409.84,15.49,0.951,28.9,1,37.2,100,3,0,1.3,sunny,1,1,34.26
T,2026-06-01 10:35:00,10,35,413.34,19.94,0.929,34.26,1,29.03,100,3,0,1.3,sunny,1,1,35.86
T,2026-06-01 10:40:00,10,40,429.6,14.32,0.953,35.86,2,38.13,100,3,0,1.3,cloudy,1,1,29.43
T,2026-06-01 10:45:00,10,45,389.33,26.01,0.888,29.43,1,36.88,100,3,0,1.3,sunny,1,1,27.75
T,2026-06-01 10:50:00,10,50,410.78,19.41,0.891,27.75,1,32.67,100,3,0,1.3,sunny,1,1,28.7
T,2026-06-01 10:55:00,10,55,433.03,16.75,0.932,28.7,2,33.39,100,3,0,1.3,sunny,1,1,27.3
T,2026-06-01 11:00:00,11,0,393.1,23.49,0.866,27.3,2,29.8,100,3,0,1.3,sunny,1,1,25.91
T,2026-06-01 11:05:00,11,5,520.49,20.16,0.98,25.91,1,41.58,100,3,0,1.3,rainy,1,1,30.5
T,2026-06-01 11:10:00,11,10,382.51,18.99,0.878,30.5,1,32.47,100,3,0,1.3,sunny,1,1,28.42
T,2026-06-01 11:15:00,11,15,405.66,17.08,0.895,28.42,3,35.54,100,3,0,1.3,sunny,1,1,24.82
T,2026-06-01 11:20:00,11,20,410.16,21.44,0.841,24.82,2,40.35,100,3,0,1.3,sunny,1,1,18.16
T,2026-06-01 11:25:00,11,25,475.63,22.45,0.867,18.16,4,31.86,100,3,0,1.3,rainy,1,1,27.97
T,2026-06-01 11:30:00,11,30,410.74,22.56,0.828,27.97,2,34.48,100,3,0,1.3,sunny,1,1,20.95
T,2026-06-01 11:35:00,11,35,415.41,21.56,0.887,20.95,1,40.95,100,3,0,1.3,sunny,1,1,13.33
T,2026-06-01 11:40:00,11,40,475.47,29.84,0.823,13.33,4,29.82,100,3,0,1.3,cloudy,1,1,27.33
T,2026-06-01 11:45:00,11,45,396.65,18.21,0.873,27.33,3,37.91,100,3,0,1.3,sunny,1,1,25.69
T,2026-06-01 11:50:00,11,50,390.79,26.93,0.85,25.69,3,39.07,100,3,0,1.3,sunny,1,1,18.99
T,2026-06-01 11:55:00,11,55,385.3,30.17,0.795,18.99,4,40.58,100,3,0,1.3,cloudy,1,1,9.45
T,2026-06-01 12:00:00,12,0,426.0,25.58,0.751,9.45,3,40.28,100,3,0,1.3,sunny,1,1,10.51
T,2026-06-01 12:05:00,12,5,372.11,36.53,0.679,10.51,3,36.83,100,3,0,1.3,sunny,1,1,8.5
T,2026-06-01 12:10:00,12,10,415.8,31.36,0.723,8.5,1,30.57,100,3,0,1.3,sunny,1,1,17.31
T,2026-06-01 12:15:00,12,15,393.34,21.18,0.81,17.31,2,33.31,100,3,0,1.3,sunny,1,1,19.91
T,2026-06-01 12:20:00,12,20,417.2,23.63,0.821,19.91,1,39.69,100,3,0,1.3,sunny,1,1,17.56
T,2026-06-01 12:25:00,12,25,405.7,28.66,0.741,17.56,2,31.29,100,3,0,1.3,sunny,1,1,16.26
T,2026-06-01 12:30:00,12,30,458.4,31.49,0.833,16.26,4,40.77,100,3,0,1.3,rainy,1,1,20.19
T,2026-06-01 12:35:00,12,35,403.36,24.76,0.812,20.19,3,33.25,100,3,0,1.3,sunny,1,1,22.47
T,2026-06-01 12:40:00,12,40,401.03,21.48,0.812,22.47,2,33.86,100,3,0,1.3,sunny,1,1,21.02
T,2026-06-01 12:45:00,12,45,420.07,18.36,0.809,21.02,4,37.19,100,3,0,1.3,cloudy,1,1,21.21
T,2026-06-01 12:50:00,12,50,444.46,20.81,0.863,21.21,2,36.17,100,3,0,1.3,cloudy,1,1,24.68
T,2026-06-01 12:55:00,12,55,365.66,27.84,0.82,24.68,2,39.14,100,3,0,1.3,sunny,1,1,22.62
T,2026-06-01 13:00:00,13,0,415.9,23.82,0.78,22.62,1,30.57,100,3,0,1.3,sunny,1,1,29.78
T,2026-06-01 13:05:00,13,5,516.34,13.3,0.98,29.78,3,37.87,100,3,0,1.3,rainy,1,1,34.58
T,2026-06-01 13:10:00,13,10,472.13,16.49,0.98,34.58,3,33.07,100,3,0,1.3,cloudy,1,1,32.49
T,2026-06-01 13:15:00,13,15,438.33,13.4,0.934,32.49,1,30.9,100,3,0,1.3,sunny,1,1,31.33
T,2026-06-01 13:20:00,13,20,404.1,24.97,0.867,31.33,2,28.86,100,3,0,1.3,sunny,1,1,32.82
T,2026-06-01 13:25:00,13,25,528.86,18.37,0.98,32.82,4,29.46,100,3,0,1.3,rainy,1,1,42.04
T,2026-06-01 13:30:00,13,30,471.62,11.27,0.98,42.04,1,33.22,100,3,0,1.3,cloudy,1,1,41.11
T,2026-06-01 13:35:00,13,35,506.73,13.1,0.98,41.11,1,35.82,100,3,0,1.3,rainy,1,1,46.32
T,2026-06-01 13:40:00,13,40,483.0,13.93,0.98,46.32,2,42.4,100,3,0,1.3,rainy,1,1,43.76
T,2026-06-01 13:45:00,13,45,522.09,11.61,0.98,43.76,2,41.84,100,3,0,1.3,rainy,1,1,49.49
T,2026-06-01 13:50:00,13,50,415.84,7.2,0.98,49.49,3,28.32,100,3,0,1.3,sunny,1,1,49.24
T,2026-06-01 13:55:00,13,55,439.98,12.98,0.98,49.24,2,33.44,100,3,0,1.3,cloudy,1,1,40.21
T,2026-06-01 14:00:00,14,0,411.77,8.8,0.98,40.21,3,36.01,100,3,0,1.3,cloudy,1,1,32.55
T,2026-06-01 14:05:00,14,5,393.52,11.89,0.906,32.55,2,35.36,100,3,0,1.3,sunny,1,1,29.16
T,2026-06-01 14:10:00,14,10,381.3,18.06,0.838,29.16,2,38.14,100,3,0,1.3,sunny,1,1,21.31
T,2026-06-01 14:15:00,14,15,417.71,23.63,0.852,21.31,1,40.38,100,3,0,1.3,sunny,1,1,20.24
T,2026-06-01 14:20:00,14,20,542.69,18.35,0.98,20.24,2,24.85,100,3,0,1.3,rainy,1,1,39.88
T,2026-06-01 14:25:00,14,25,452.9,13.87,0.98,39.88,2,44.11,100,3,0,1.3,sunny,1,1,33.54
T,2026-06-01 14:30:00,14,30,347.99,17.14,0.883,33.54,2,32.95,100,3,0,1.3,sunny,1,1,25.44
T,2026-06-01 14:35:00,14,35,409.47,20.59,0.859,25.44,3,33.06,100,3,0,1.3,sunny,1,1,27.8
T,2026-06-01 14:40:00,14,40,439.63,18.09,0.964,27.8,2,40.64,100,3,0,1.3,cloudy,1,1,18.37
T,2026-06-01 14:45:00,14,45,425.99,30.86,0.742,18.37,4,30.23,100,3,0,1.3,cloudy,1,1,18.3
T,2026-06-01 14:50:00,14,50,449.34,28.01,0.824,18.3,3,36.94,100,3,0,1.3,sunny,1,1,16.56
T,2026-06-01 14:55:00,14,55,428.05,32.01,0.747,16.56,2,34.76,100,3,0,1.3,sunny,1,1,15.01
T,2026-06-01 15:00:00,15,0,449.73,25.85,0.832,15.01,2,47.69,100,3,0,1.3,cloudy,1,1,10.48
T,2026-06-01 15:05:00,15,5,406.51,32.13,0.709,10.48,1,36.22,100,3,0,1.3,sunny,1,1,9.8
T,2026-06-01 15:10:00,15,10,460.88,28.14,0.759,9.8,4,35.71,100,3,0,1.3,cloudy,1,1,12.64
T,2026-06-01 15:15:00,15,15,530.83,21.08,0.872,12.64,3,35.13,100,3,0,1.3,rainy,1,1,26.6
T,2026-06-01 15:20:00,15,20,415.73,18.7,0.816,26.6,1,33.33,100,3,0,1.3,cloudy,1,1,27.6
T,2026-06-01 15:25:00,15,25,415.83,17.61,0.901,27.6,3,35.73,100,3,0,1.3,sunny,1,1,26.04
T,2026-06-01 15:30:00,15,30,393.1,18.23,0.805,26.04,4,26.67,100,3,0,1.3,sunny,1,1,27.68
T,2026-06-01 15:35:00,15,35,523.66,13.23,0.98,27.68,3,34.22,100,3,0,1.3,rainy,1,1,32.01
T,2026-06-01 15:40:00,15,40,423.25,17.83,0.885,32.01,1,41.06,100,3,0,1.3,sunny,1,1,23.87
T,2026-06-01 15:45:00,15,45,440.75,27.03,0.898,23.87,1,26.01,100,3,0,1.3,cloudy,1,1,32.04
T,2026-06-01 15:50:00,15,50,422.91,21.83,0.865,32.04,1,39.24,100,3,0,1.3,sunny,1,1,27.52
T,2026-06-01 15:55:00,15,55,532.81,14.74,0.98,27.52,3,37.19,100,3,0,1.3,rainy,1,1,34.99
T,2026-06-01 16:00:00,16,0,443.03,19.84,0.921,34.99,3,27.87,100,3,0,1.3,cloudy,1,1,39.71
T,2026-06-01 16:05:00,16,5,490.89,14.29,0.98,39.71,4,35.26,100,3,0,1.3,rainy,1,1,35.71
T,2026-06-01 16:10:00,16,10,409.87,19.15,0.94,35.71,1,36.57,100,3,0,1.3,sunny,1,1,33.0
T,2026-06-01 16:15:00,16,15,371.18,24.41,0.81,33.0,1,37.31,100,3,0,1.3,sunny,1,1,22.15
T,2026-06-01 16:20:00,16,20,392.5,22.43,0.82,22.15,2,31.0,100,3,0,1.3,sunny,1,1,25.59
T,2026-06-01 16:25:00,16,25,401.0,19.74,0.841,25.59,3,35.18,100,3,0,1.3,sunny,1,1,25.17
T,2026-06-01 16:30:00,16,30,416.5,20.33,0.839,25.17,1,37.93,100,3,0,1.3,sunny,1,1,23.0
T,2026-06-01 16:35:00,16,35,434.8,22.38,0.815,23.0,2,35.34,100,3,0,1.3,sunny,1,1,20.8
T,2026-06-01 16:40:00,16,40,421.1,27.36,0.819,20.8,4,36.45,100,3,0,1.3,sunny,1,1,21.64
T,2026-06-01 16:45:00,16,45,401.79,28.98,0.825,21.64,3,31.84,100,3,0,1.3,sunny,1,1,26.28
T,2026-06-01 16:50:00,16,50,408.87,15.23,0.892,26.28,2,30.59,100,3,0,1.3,sunny,1,1,32.6
