intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-01 10:10:00,10,10,387.53,7.37,0.98,63.84,1,20.49,100,3,0,1.3,sunny,1,1,63.19,54.485,8.705,8.705,underestimate,22.8576,77.3426,8.705,-14.1526,8.705,14.1526,69.1445,54.485,77.3426,-5.9545,8.705,-14.1526,5.9545,8.705,14.1526
T,2026-06-01 10:15:00,10,15,373.19,5.41,0.98,63.19,2,40.25,100,3,0,1.3,sunny,1,1,38.07,51.5935,-13.5235,-13.5235,overestimate,19.3269,70.9204,-13.5235,-32.8504,13.5235,32.8504,62.6376,51.5935,70.9204,-24.5676,-13.5235,-32.8504,24.5676,13.5235,32.8504
T,2026-06-01 10:20:00,10,20,446.75,14.7,0.98,38.07,4,35.96,100,3,0,1.3,cloudy,1,1,37.52,32.5411,4.9789,4.9789,underestimate,15.5082,48.0493,4.9789,-10.5293,4.9789,10.5293,51.9952,32.5411,48.0493,-14.4752,4.9789,-10.5293,14.4752,4.9789,10.5293
T,2026-06-01 10:25:00,10,25,381.17,17.44,0.928,37.52,1,37.39,100,3,0,1.3,sunny,1,1,28.9,24.7992,4.1008,4.1008,underestimate,13.542,38.3412,4.1008,-9.4412,4.1008,9.4412,46.3409,24.7992,38.3412,-17.4409,4.1008,-9.4412,17.4409,4.1008,9.4412
T,2026-06-01 10:30:00,10,30,409.84,15.49,0.951,28.9,1,37.2,100,3,0,1.3,sunny,1,1,34.26,26.1638,8.0962,8.0962,underestimate,12.2597,38.4235,8.0962,-4.1635,8.0962,4.1635,45.4991,26.1638,38.4235,-11.2391,8.0962,-4.1635,11.2391,8.0962,4.1635
T,2026-06-01 10:35:00,10,35,413.34,19.94,0.929,34.26,1,29.03,100,3,0,1.3,sunny,1,1,35.86,25.2484,10.6116,10.6116,underestimate,14.7489,39.9973,10.6116,-4.1373,10.6116,4.1373,47.817,25.2484,39.9973,-11.957,10.6116,-4.1373,11.957,10.6116,4.1373
T,2026-06-01 10:40:00,10,40,429.6,14.32,0.953,35.86,2,38.13,100,3,0,1.3,cloudy,1,1,29.43,26.3918,3.0382,3.0382,underestimate,14.2266,40.6184,3.0382,-11.1884,3.0382,11.1884,49.3643,26.3918,40.6184,-19.9343,3.0382,-11.1884,19.9343,3.0382,11.1884
T,2026-06-01 10:45:00,10,45,389.33,26.01,0.888,29.43,1,36.88,100,3,0,1.3,sunny,1,1,27.75,17.385,10.365,10.365,underestimate,11.6377,29.0227,10.365,-1.2727,10.365,1.2727,38.3394,17.385,29.0227,-10.5894,10.365,-1.2727,10.5894,10.365,1.2727
T,2026-06-01 10:50:00,10,50,410.78,19.41,0.891,27.75,1,32.67,100,3,0,1.3,sunny,1,1,28.7,21.5574,7.1426,7.1426,underestimate,12.5325,34.0899,7.1426,-5.3899,7.1426,5.3899,43.359,21.5574,34.0899,-14.659,7.1426,-5.3899,14.659,7.1426,5.3899
T,2026-06-01 10:55:00,10,55,433.03,16.75,0.932,28.7,2,33.39,100,3,0,1.3,sunny,1,1,27.3,25.796,1.504,1.504,underestimate,13.2682,39.0642,1.504,-11.7642,1.504,11.7642,46.5459,25.796,39.0642,-19.2459,1.504,-11.7642,19.2459,1.504,11.7642
T,2026-06-01 11:00:00,11,0,393.1,23.49,0.866,27.3,2,29.8,100,3,0,1.3,sunny,1,1,25.91,18.7851,7.1249,7.1249,underestimate,12.3494,31.1345,7.1249,-5.2245,7.1249,5.2245,40.8746,18.7851,31.1345,-14.9646,7.1249,-5.2245,14.9646,7.1249,5.2245
T,2026-06-01 11:05:00,11,5,520.49,20.16,0.98,25.91,1,41.58,100,3,0,1.3,rainy,1,1,30.5,28.4324,2.0676,2.0676,underestimate,13.2817,41.7141,2.0676,-11.2141,2.0676,11.2141,45.1667,28.4324,41.7141,-14.6667,2.0676,-11.2141,14.6667,2.0676,11.2141
T,2026-06-01 11:10:00,11,10,382.51,18.99,0.878,30.5,1,32.47,100,3,0,1.3,sunny,1,1,28.42,21.2593,7.1607,7.1607,underestimate,12.5693,33.8286,7.1607,-5.4086,7.1607,5.4086,43.4163,21.2593,33.8286,-14.9963,7.1607,-5.4086,14.9963,7.1607,5.4086
T,2026-06-01 11:15:00,11,15,405.66,17.08,0.895,28.42,3,35.54,100,3,0,1.3,sunny,1,1,24.82,21.6897,3.1303,3.1303,underestimate,12.1844,33.8741,3.1303,-9.0541,3.1303,9.0541,43.7412,21.6897,33.8741,-18.9212,3.1303,-9.0541,18.9212,3.1303,9.0541
T,2026-06-01 11:20:00,11,20,410.16,21.44,0.841,24.82,2,40.35,100,3,0,1.3,sunny,1,1,18.16,18.8347,-0.6747,-0.6747,overestimate,10.4932,29.3279,-0.6747,-11.1679,0.6747,11.1679,37.4745,18.8347,29.3279,-19.3145,-0.6747,-11.1679,19.3145,0.6747,11.1679
T,2026-06-01 11:25:00,11,25,475.63,22.45,0.867,18.16,4,31.86,100,3,0,1.3,rainy,1,1,27.97,19.6472,8.3228,8.3228,underestimate,11.7366,31.3838,8.3228,-3.4138,8.3228,3.4138,40.1635,19.6472,31.3838,-12.1935,8.3228,-3.4138,12.1935,8.3228,3.4138
T,2026-06-01 11:30:00,11,30,410.74,22.56,0.828,27.97,2,34.48,100,3,0,1.3,sunny,1,1,20.95,18.8536,2.0964,2.0964,underestimate,12.1239,30.9775,2.0964,-10.0275,2.0964,10.0275,39.912,18.8536,30.9775,-18.962,2.0964,-10.0275,18.962,2.0964,10.0275
T,2026-06-01 11:35:00,11,35,415.41,21.56,0.887,20.95,1,40.95,100,3,0,1.3,sunny,1,1,13.33,18.3526,-5.0226,-5.0226,overestimate,9.6775,28.0301,-5.0226,-14.7001,5.0226,14.7001,36.8002,18.3526,28.0301,-23.4702,-5.0226,-14.7001,23.4702,5.0226,14.7001
T,2026-06-01 11:40:00,11,40,475.47,29.84,0.823,13.33,4,29.82,100,3,0,1.3,cloudy,1,1,27.33,14.0761,13.2539,13.2539,underestimate,10.6755,24.7516,13.2539,2.5784,13.2539,2.5784,34.2028,14.0761,24.7516,-6.8728,13.2539,2.5784,6.8728,13.2539,2.5784
T,2026-06-01 11:45:00,11,45,396.65,18.21,0.873,27.33,3,37.91,100,3,0,1.3,sunny,1,1,25.69,19.5951,6.0949,6.0949,underestimate,11.2922,30.8873,6.0949,-5.1973,6.0949,5.1973,41.1246,19.5951,30.8873,-15.4346,6.0949,-5.1973,15.4346,6.0949,5.1973
T,2026-06-01 11:50:00,11,50,390.79,26.93,0.85,25.69,3,39.07,100,3,0,1.3,sunny,1,1,18.99,13.0078,5.9822,5.9822,underestimate,10.36,23.3678,5.9822,-4.3778,5.9822,4.3778,34.8918,13.0078,23.3678,-15.9018,5.9822,-4.3778,15.9018,5.9822,4.3778
T,2026-06-01 11:55:00,11,55,385.3,30.17,0.795,18.99,4,40.58,100,3,0,1.3,cloudy,1,1,9.45,8.0953,1.3547,1.3547,underestimate,8.2553,16.3506,1.3547,-6.9006,1.3547,6.9006,28.6814,8.0953,16.3506,-19.2314,1.3547,-6.9006,19.2314,1.3547,6.9006
